words,tags
"Trường_hợp Thủ_quỹ có tham_gia sử_dụng phần_mềm , sau khi phiếu thu hoàn ứng được lập , chương_trình sẽ tự_động sinh ra phiếu thu trên tab Đề_nghị thu , chi của Thủ_quỹ .",O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Lập và phát_hành hoá_đơn Đại_lý hàng_hải theo Nghị_định 123 tương_tự như lập hoá_đơn cùng loại theo Nghị_định 51 và các hoá_đơn điện_tử khác .,O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
"Lựa_chọn phương_thức thanh_toán đối_với hàng được mua về : chưa thanh_toán hoặc thanh_toán ngay ( bằng tiền_mặt , uỷ_nhiệm chi , séc chuyển_khoản , séc tiền_mặt ) .",O O O O O O O O O O O O O O O O B-ACCOUNT_NAME O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
"Chọn hoá_đơn trên danh_sách , sau đó nhấn Phát_hành hoá_đơn điện_tử .",O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Lưu_ý : Hình_thức nhập_khẩu này chỉ thực_hiện được với hoá_đơn của Nhà_cung_cấp dịch_vụ hoá_đơn điện_tử,O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Hướng_dẫn,O
"Nhấn_Đồng ý , chương_trình sẽ tự_động liệt_kê các nguyên_vật_liệu kèm số_lượng cần đặt mua tương_ứng với thành_phẩm và số_lượng thành_phẩm đã khai_báo .",O O O O O O O O O O O O O O O O O O O O O O O
Trường_hợp Không sử_dụng dịch_vụ hoá_đơn điện_tử,O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
"Tại mục Chức_năng , chọn nghiệp_vụ Hoá_đơn điện_tử .",O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Lập chứng_từ mua hàng từ lệnh sản_xuất,O O O O O O O
"( Trước_tiên cần vào menu Hệ_thống \ Tuỳ chọn \ Mua hàng , tích chọn ô Tính_Giá tính thuế nhập_khẩu dựa trên Phí trước HQ nguyên tệ , Phí trước HQ bằng tiền hạch_toán )",O O O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O
"Công_ty CP đầu_tư sản_xuất Bảo_Ngọc có một TSCĐ có nguyên giá là 120 triệu đồng , hao_mòn luỹ kế là 40 triệu đồng .",O O O O O O O O O O O O B-MONEY I-MONEY I-MONEY O O O O O B-MONEY I-MONEY I-MONEY O
Lưu_ý :,O O
Khi trả trước một khoản tiền uỷ_thác mua hàng cho đơn_vị nhận uỷ_thác nhập_khẩu mở L / C .,O O O O O O O O O O O O O O O O O O O
Nhập kho hàng nhập_khẩu .,O O O O O
"Để thực_hiện bù_trừ công_nợ theo tài_khoản , thực_hiện theo các bước sau :",O O O O O O O O O O O O O
Nhấn_Cất sau khi khai_báo xong thông_tin chứng_từ .,O O O O O O O O
"Kế_toán thanh_toán lập Phiếu chi , sau đó chuyển cho kế_toán_trưởng và Giám_đốc ký duyệt .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O
Nhấn_Đồng ý .,O O O
Khi nhận hàng nhập_khẩu uỷ_thác :,O O O O O O
Chọn loại chứng_từ mua hàng là Mua hàng nhập_khẩu không qua kho .,O O O O O O O O O O O O O
Sản_phẩm A : Chi_phí_sản_xuất dở_dang : Đầu kỳ : 20.000.000 đồng ; Cuối kỳ : 30.000.000 đồng .,O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
"Chi khen_thưởng cuối năm cho cán_bộ , nhân_viên từ quỹ khen_thưởng 48.000.000 đồng_bằng tiền_mặt .",O O O O O O O O O O O B-MONEY O O O
"Quá_trình lắp_đặt , chạy thử hoàn_tất , bàn_giao đưa tài_sản_cố_định vào hoạt_động .",O O O O O O O O O O O O O
Thêm mới một chứng_từ bán hàng không lập kèm hoá_đơn trên tab Bán hàng .,O O O O O O O O O B-VOUCHER_TYPE O O O O O
Ngày 25/10 : Tính ra tiền_lương cho nhân_viên bán hàng 25.000.000 đồng và nhân_viên quản_lý doanh_nghiệp 40.000.000 đồng trong tháng đã trả bằng tiền_mặt .,B-DATE I-DATE O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O O O O O O O
Tích chọn các thành_phẩm cần mua thêm nguyên_vật_liệu để sản_xuất .,O O O O O O O O O O O
Kết_nối với hoá_đơn điện_tử SInvoice của Viettel,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Cập_nhật trạng_thái hoá_đơn từ meInvoice.vn,O O B-VOUCHER_TYPE O O
Khi nhận được hoá_đơn mà hàng chưa về,O O O B-VOUCHER_TYPE O O O O
Khai_báo các thông_tin chi_tiết của phiếu thu tiền gửi .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Chọn phương_thức thanh_toán .,O O O O
Xác_nhận lập chứng_từ mua hàng có nhận kèm hoá_đơn hay không hoặc không có hoá_đơn .,O O O O O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O
Nhấn chuột phải tại màn_hình danh_sách và chọn Chuyển thành hoá_đơn giấy hàng_loạt .,O O O O O O O O O O B-VOUCHER_TYPE O O O
Khách_hàng ứng trước tiền mua hàng bằng TGNH .,O O O O O O O O O
"Kiểm_tra tính hợp_lệ , hợp_pháp của hoá_đơn .",O O O O O O B-VOUCHER_TYPE O
"Trong tháng 9/2020 , số tiền trừ vào thu_nhập của các lao_động như sau : tiền thuế_thu_nhập cá_nhân là 1.000.000 đồng , tiền bồi_thường vật_chất do làm hỏng tài_sản của kỳ trước là 2.000.000 đồng .",O B-DATE I-DATE O O O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O B-MONEY I-MONEY O
Tôi phải làm thế_nào để nâng_cấp phần_mềm lên phiên_bản mới nhất và sử_dụng được hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP?,O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Lập chứng_từ thu / chi tiền,O O O O O O
"Xuất cho sản_xuất sản_phẩm tại phân_xưởng là 60.000.000 đồng , cho dùng chung tại phân_xưởng là 5.000.000 đồng , cho bộ_phận bán hàng là 15.000.000 đồng và cho bộ_phận quản_lý doanh_nghiệp là 20.000.000 đồng .",O O O O O O O B-MONEY I-MONEY O O O O O O O B-MONEY I-MONEY O O O O O O B-MONEY I-MONEY O O O O O O B-MONEY I-MONEY O
"Nhấn_Thêm và khai_báo chứng_từ bán hàng , tích chọn Lập kèm hoá_đơn .",O O O O O O O O O O O B-VOUCHER_TYPE O
Ngày 27/10/2020 : Trả tiền thuê cửa_hàng và thuê văn_phòng bằng tiền gửi ngân_hàng .,B-DATE I-DATE O O O O O O O O O O O O O
Cho_phép khởi tạo_mẫu hoá_đơn điện_tử từ bộ mẫu có sẵn trên meInvoice.vn Web để không mất_công thiết_kế mẫu .,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O
Mua hàng,O O
"Chỉ đáp_ứng kết_nối hệ_thống SInvoice V2 , Khách_hàng đang sử_dụng SInvoice V1 cần liên_hệ với Viettel để được hướng_dẫn nâng_cấp lên hệ_thống SInvoice V2",O O O O O O O O O O O O O O O O O O O O O O O O
Phân hệ Kho,O O O
Danh_mục nguyên_vật_liệu tồn_kho : Nguyên_liệu A ; Trị_giá sổ kế_toán : 800.000.000 đồng ;,O O O O O O O O O O O B-MONEY I-MONEY O
"Có TK 133 Thuế_GTGT được khấu_trừ ( 1331 , 1332 )",O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O
Thiết_lập cách_thức kết_nối EasyInvoice :,O O O O O
"Tại đây , người dùng có_thể thực_hiện các chức_năng sau :",O O O O O O O O O O O
"Tại tab Chi_phí mua hàng , thực_hiện phân_bổ chi_phí mua hàng tương_tự như phân_bổ chi_phí trước hải_quan :",O O O O O O O O O O O O O O O O O O
Giảm_giá hàng đã mua về nhập kho,O O O O O O O
Nhấn_Phát hành hoá_đơn .,O O B-VOUCHER_TYPE O
"Trên EasyInvoice chỉ xoá hoá_đơn , không lập kèm hoá_đơn thay_thế .",O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O
"Trước khi thực_hiện phân_quyền sử_dụng hoá_đơn điện_tử trên phần_mềm , cần tích chọn Sử_dụng hoá_đơn điện_tử theo NĐ123 , TT78 trong Hệ_thống \ Tuỳ chọn \ Hoá_đơn .",O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE O
Xuất công_cụ - dụng_cụ để sửa_chữa có trị_giá 19.200.000 đồng .,O O O O O O O O B-MONEY I-MONEY O
Tải hoá_đơn : cho_phép thực_hiện chức_năng Tải hoá_đơn điện_tử / Tải hoá_đơn điện_tử hàng_loạt .,O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
"Tìm_kiếm theo tiêu_chí bất_kỳ như : Ngày hoá_đơn , số hoá_đơn , trạng_thái phát_hành , trạng_thái gửi hoá_đơn cho khách_hàng , ...",O O O O O O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O O
"Ký thông_qua máy_chủ : Với hình_thức này , chỉ cần cắm USB Token vào máy_chủ , các máy trạm kết_nối với máy_chủ để ký điện_tử , áp_dụng với đơn_vị có nhiều máy_tính cùng thực_hiện ký điện_tử lên hoá_đơn .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O
Tải phim hướng_dẫn tại đây ( Xem hướng_dẫn tải phim ),O O O O O O O O O O O
"Vào phân hệ Hoá_đơn điện_tử ,",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Doanh_nghiệp ABC hạch_toán thuế GTGT theo phương_pháp khấu_trừ , áp_dụng phương_pháp kê_khai thường_xuyên để hạch_toán hàng tồn_kho , các nghiệp_vụ thanh_toán thực_hiện qua ngân_hàng , có số_liệu như sau :",O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O
Ngân_hàng điện_tử,O O
"Khai_báo thêm các thông_tin trên đơn mua hàng như : nhà_cung_cấp , ngày đơn hàng , đơn_giá , ... sau đó nhấn Cất .",O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Các bước thực_hiện,O O O
"Lưu_ý : Với chứng_từ Bán hàng xuất_khẩu , cần tích chọn xuất_khẩu vào khu phi thuế_quan và các trường_hợp được coi như xuất_khẩu để có_thể phát_hành được hoá_đơn điện_tử .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Trả lại hàng đã mua về nhập kho,O O O O O O O O
Lưu_ý : Việc thiết_lập kết_nối phần_mềm quản_lý nhà_hàng gồm 2 bước :,O O O O O O O O O O O O
"Vào phân hệ Kho , chọn Xuất kho ( hoặc vào tab Nhập , xuất kho , nhấn Thêm \ Xuất kho ) .",O O O O O O O O O O O O O O O O O O O O O O O O
Phân_xưởng 1 : 50.000.000 đồng ;,O O O B-MONEY I-MONEY O
"Vào phân hệ Quản_lý hoá_đơn \ tab Mẫu hoá_đơn , nhấn Thêm \ Thêm mẫu hoá_đơn điện_tử từ bộ mẫu có sẵn",O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
"Khi phát_sinh nghiệp_vụ mua hàng nhập_khẩu về nhập kho , thông_thường sẽ phát_sinh các hoạt_động sau :",O O O O O O O O O O O O O O O O O
"Để có thông_tin về người bán in lên hoá_đơn như : Tên đơn_vị bán hàng , Địa_chỉ , Mã_số thuế ... , cần khai_báo tại menu Danh_mục \ Cơ_cấu tổ_chức .",O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O
Tích chọn hoá_đơn nếu muốn chương_trình tự_động gửi thông_tin về hoá_đơn điện_tử cho khách_hàng ngay sau khi thực_hiện chức_năng phát_hành hoá_đơn điện_tử .,O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Nhấn vào biểu_tượng lưu , sau đó chọn đường_dẫn lưu_trữ hoá_đơn chuyển_đổi vào máy_tính để tra_cứu lại khi cần .",O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O
Vật_liệu C thiếu do người bán giao thiếu và doanh_nghiệp đã nhận được phần giao bổ_sung từ phía nhà_cung_cấp .,O O O O O O O O O O O O O O O O O O O O
Tính ra số bảo_hiểm_xã_hội phải trả công_nhân trực_tiếp sản_xuất trong kỳ là 5.000.000 đồng ; nhân_viên quản_lý phân_xưởng là 3.000.000 đồng .,O O O O O O O O O O O O B-MONEY I-MONEY O O O O O B-MONEY I-MONEY O
Nhân_viên mua hàng giao lại hàng cùng hoá hàng trả lại cho nhà_cung_cấp .,O O O O O O O O O O O O O O
Ngày hoá_đơn có liên_quan,O B-VOUCHER_TYPE O O
Nhấn_Kết nối .,O O O
Khi nhập kho hàng nhập_khẩu do bên nhận uỷ_thác bàn_giao lại phản_ánh trị_giá hàng nhập_khẩu .,O O O O O O O O O O O O O O O O
"Tính ra tiền_lương phải trả trong tháng : Lương công_nhân trực_tiếp sản_xuất sản_phẩm trả theo sản_phẩm trực_tiếp không hạn_chế , biết số_lượng sản_phẩm hoàn_thành nhập kho là 60.000 sản_phẩm ; đơn_giá tiền_lương trên một sản_phẩm là 15.000.000 đồng .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Chuyển hoá_đơn điện_tử thành hoá_đơn giấy,O O O O B-VOUCHER_TYPE O
Hướng_dẫn trên phần_mềm,O O O
Lấy mẫu hoá_đơn từ meInvoice về MISA SME,O O B-VOUCHER_TYPE O O O O O
"Lưu_ý : Sau khi gửi hoá_đơn thay_thế lên SInvoice , nếu chưa phát_hành hoá_đơn thì dưới SME hoá_đơn gốc sẽ có trạng_thái là Tạm xoá .",O O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O
Biết rằng nguyên giá 900.000.000 đ đã hao_mòn 7.500.000 đ .,O O O O B-MONEY I-MONEY O O B-MONEY I-MONEY O
Gửi thông_báo huỷ hoá_đơn điện_tử cho cơ_quan thuế,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
"Trường_hợp Thủ_quỹ có tham_gia sử_dụng phần_mềm , sau khi phiếu thu tiền của nhiều khách_hàng được được lập , chương_trình sẽ tự_động sinh ra phiếu thu trên tab Đề_nghị thu , chi của Thủ_quỹ .",O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Tổng_cộng : 10.800.000.000 đồng .,O O B-MONEY I-MONEY O
"Trong quá_trình thu_thập tài_liệu , chứng_cứ để tham_gia tố_tụng , luật_sư của Công_ty phán_đoán khả_năng thu kiện của Công_ty là chắc_chắn sẽ xảy ra và số tiền Công_ty phải bồi_thường khoảng 1.500 triệu đồng .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY I-MONEY O
Tỷ_lệ khấu_hao hàng năm của tài_sản_cố_định theo phương_pháp khấu_hao đường_thẳng là 20% .,O O O O O O O O O O O O O
"Lưu_ý : Để nhập được TK 331 , Kế_toán cần bỏ tích chọn Hạn_chế tài_khoản khi nhập chứng_từ trên Hệ_thống \ Tuỳ chọn \ Tuỳ chọn riêng .",O O O O O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O O O O O O O O O O O O O O O O O O O O O
"Ngày 20/2/2014 , Công_ty đã chuyển công_trình xây_dựng hoàn_thành ( toà nhà 12 - T 8 ) bàn_giao chuyển thành BĐS đầu_tư với giá_thành xây_dựng hoàn_thành 900.000.000 đ .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Nhấn_Yes : Thực_hiện kết_nối lại dịch_vụ meInvoice và lấy về dữ_liệu hoá_đơn điện_tử .,O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Lựa_chọn loại chứng_từ mua hàng cần lập là Mua hàng trong nước nhập kho hoặc Mua hàng nhập_khẩu nhập kho .,O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O
"Phần_mềm cung_cấp sẵn mẫu quyết_định áp_dụng hoá_đơn điện_tử để đơn_vị có_thể tải về khai_báo thông_tin , sau đó in ra và nộp cho cơ_quan thuế .",O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O
Hoặc truy_cập website : https://meinvoice.vn và thực_hiện theo hướng_dẫn tại đây,O O O O O O O O O O O
"Tháng 3/2020 không có biến_động về TSCĐ và mức khấu_hao trích tháng 3/2020 là 86.000.000 đồng , trong đó : bộ_phận sản_xuất 45.000.000 đồng , bộ_phận bán hàng 13.000.000 đồng , bộ_phận QLDN : 28.000.000 đồng .",B-DATE I-DATE O O O O O O O O O B-DATE I-DATE O B-MONEY I-MONEY O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
Chuyển_khoản tạm_ứng lương kỳ 1 cho người lao_động 1.570.000.000 đồng .,O O O O O O O O B-MONEY I-MONEY O
Sau khi nhận được hoá_đơn GTGT,O O O O B-VOUCHER_TYPE B-TAX_TYPE
Ngày 7/10 : Nhập kho vật_liệu B đã mua tháng trước_nay mới về tới kho .,B-DATE I-DATE O O O O O O O O O O O O O O
"Sau khi xoá hoá_đơn điện_tử , kế_toán có_thể lập Thông_báo huỷ hoá_đơn điện_tử để nộp cho cơ_quan thuế theo một trong hai trường_hợp sau :",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O
Nếu thiết_lập chưa đúng thì thực_hiện lại ( Với các nhà_cung_cấp :,O O O O O O O O O O O O
Khai_báo các thông_tin của hoá_đơn .,O O O O B-VOUCHER_TYPE O
"Căn_cứ vào yêu_cầu , nhà_cung_cấp thực_hiện giao hàng .",O O O O O O O O O
"Do E đủ điều_kiện hưởng chiết_khấu thương_mại có trị_giá 500.000.00 đồng nên doanh_nghiệp đã trừ 400.000.000 đồng vào hoá_đơn GTGT lần bán hàng này , phần tiền còn lại 100.000.000 đồng đã thanh_toán cho E.",O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O B-VOUCHER_TYPE B-TAX_TYPE O O O O O O O O O B-MONEY I-MONEY O O O O
Năm thứ : 5 ; Mức khấu_hao hàng tháng : 90.000 đồng,O O O O O O O O O O B-MONEY I-MONEY
Lựa_chọn phương_thức thanh_toán cho chứng_từ mua hàng là Chưa thanh_toán hoặc Thanh_toán ngay .,O O O O O O O O O O O O O O
Nhấn_Tiếp theo .,O O O
"Chi_phí_sản_xuất chung tổng_cộng : 43.000.000.000 đồng , bao_gồm :",O O O O B-MONEY I-MONEY O O O
Ký trực_tiếp qua USB token,O O O O O
Hoặc nếu đã lập Chứng_từ xoá hoá_đơn thì nhấn Lập biên_bản điện_tử tại cột Số biên_bản trên dòng Chứng_từ xoá hoá_đơn tương_ứng .,O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O B-VOUCHER_TYPE O O
Chỉ_tiêu : Số tiền đã thanh_toán bằng tiền gửi ngân_hàng : Năm 2014 : 3.000.000.000 đ,O O O O O O O O O O O B-DATE I-DATE O B-MONEY I-MONEY
"Sau khi hoàn_tất việc lấy dữ_liệu , chương_trình sẽ thông_báo kết_quả .",O O O O O O O O O O O O
Lệ_phí trước_bạ chi_bằng tiền_mặt 2.500.000 đồng .,O O O O B-MONEY I-MONEY O
Ngày 5/10 : Khách_hàng ứng trước tiền hàng cho công_ty bằng tiền gửi ngân_hàng 50.000.000 đồng .,B-DATE I-DATE O O O O O O O O O O O O B-MONEY I-MONEY O
Trường_hợp sử_dụng chữ_ký số eSign với lần ký số đầu_tiên chương_trình yêu_cầu nhập mã xác_thực ký số :,O O O O O O O O O O O O O O O O O O
Vào mục Báo_cáo \ Quỹ \ Dòng tiền .,O O O O O O O O O
Gửi hoá_đơn cho khách_hàng qua email,O B-VOUCHER_TYPE O O O O
Lưu_ý : Có_thể chỉnh_sửa số_lượng nhận theo thực_tế tại cột Số_lượng nhận ( nếu muốn ) .,O O O O O O O O O O O O O O O O O
"Chương_trình sẽ hiển_thị thông_tin các khoản dự_kiến thu , chi đến ngày đã chọn và thông_tin dự_kiến tồn_quỹ tại ngày đã chọn .",O O O O O O O O O O O O O O O O O O O O O O O
"Ngày 20/7/2020 , Công_ty C & AE thanh_toán tiền thuê nhà tháng 7 bằng tiền_mặt , số tiền 20 triệu đồng .",B-DATE I-DATE O O O O O O O O O B-DATE I-DATE O O O O O B-MONEY I-MONEY I-MONEY O
"Năm 2011 , doanh_nghiệp đầu_tư , xây_dựng một khu đô_thị .",B-DATE I-DATE O O O O O O O O O
"Ngày 20/8/2020 , đơn_vị quyết_toán công_trình xây_dựng_cơ_bản hoàn_thành bàn_giao từ nguồn vốn đầu_tư xây_dựng_cơ_bản với số tiền 5.000.000.000 đồng .",B-DATE I-DATE O O O O O O O O O O O O O O O B-MONEY I-MONEY O
"Xuất sản_phẩm bán cho D : trị_giá bán đã có thuế GTGT 1.320.000.000 đồng , đã thu 40% số tiền .",O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE B-MONEY I-MONEY O O O O O O O
Trả lương bằng tiền gửi ngân_hàng .,O O O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O
"Vào phân hệ Ngân_hàng , bấm nút Chi tiền .",O O O O O O O O O O
Tại công_ty Đức Trí trong tháng 10/2020 có một_số nghiệp_vụ kinh_tế phát_sinh như sau :,O O O O O B-DATE I-DATE O O O O O O O O
Thông_báo phát_hành : khai_báo các thông_tin về thông_báo phát_hành hoá_đơn được lập để gửi cơ_quan thuế .,O O O O O O O O O B-VOUCHER_TYPE O O O O O O O
"Trong tháng có các nghiệp_vụ phát_sinh như sau : Dùng tiền gửi ngân_hàng nộp Bảo_hiểm_xã_hội 12.000.000 đồng , Bảo_hiểm_y_tế 4.000.000 đồng , và nhập quỹ tiền_mặt 60.000.000 đồng .",O O O O O O O O O O O O O O O B-MONEY I-MONEY O O B-MONEY I-MONEY O O O O O B-MONEY I-MONEY O
Kế_toán thanh_toán căn_cứ vào giấy_báo Nợ của ngân_hàng để ghi sổ kế_toán .,O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Ngày 30/3/2014 , Lãnh_đạo công_ty đã ra quyết_định chuyển toàn_bộ khu đất ở An_Khánh , Công_ty được giao quản_lý sử_dụng 50 năm với diện_tích 3.000 ha , nguyên giá 900.000.000 đ đã hao_mòn 36.000.000.000 đ sang thành BĐS đầu_tư để chuẩn_bị cho Công_ty thương_mại An_Đông thuê 30 năm .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O O B-MONEY I-MONEY O O O O O O O O O O O O O O
Số còn phải trả theo hoá_đơn ( ở tab chi_tiết ) = Phải trả theo hoá_đơn - Số đã trả / Giảm trừ hoá_đơn ( theo từng dòng chi_tiết ),O O O O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O O O O
Lập hồ_sơ để thông_báo phát_hành hoá_đơn,O O O O O B-VOUCHER_TYPE
"Nhấn_Thêm và khai_báo chứng_từ bán hàng , không tích chọn Lập kèm hoá_đơn .",O O O O O O O O O O O O B-VOUCHER_TYPE O
Lập nhanh các đơn mua hàng,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE
"Kế_toán căn_cứ vào Hợp_đồng góp vốn liên_doanh , Biên_bản bàn_giao tài_sản góp vốn , Phiếu xuất kho và các chứng_từ liên_quan , hãy ghi sổ các nghiệp_vụ kể trên .",O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O
Bột mì đã về nhập kho theo phiếu nhập kho số 601 .,O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O
STT : 3 ; Loại tài_sản_cố_định : C ; Nguyên giá tài_sản_cố_định : 800.000.000 đồng ; Đơn_vị sử_dụng tài_sản_cố_định : Phân_xưởng sản_xuất ; Phương_pháp khấu_hao tài_sản_cố_định : Khấu_hao theo số_dư giảm dần có điều_chỉnh ; Thời_gian sử_dụng : 4 năm ; Số năm đang sử_dụng : 3 năm .,O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Lệ_phí tham_gia đấu_giá và tiền đặt_cọc đã thu được của 10 đơn_vị tham_gia tương_ứng là 20.000.000 đồng và 200.000.000 đồng .,O O O O O O O O O O O O O O O B-MONEY I-MONEY O B-MONEY I-MONEY O
Giúp cập_nhật được ngay trạng_thái mới nhất của hoá_đơn trên phần_mềm meInvoice.vn ( bản meInvoice Desktop và meInvoice Web ) về phần_mềm MISA SME.NET.,O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O
Thao_tác thực_hiện đối_với hoá_đơn điện_tử theo Nghị_định 123 tương_tự như với hoá_đơn điện_tử theo Nghị_định 51 .,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Tích chọn các đối trừ cần bỏ , nhấn Bỏ đối trừ .",O O O O O O O O O O O O O
Chọn Không kèm hoá_đơn .,O O O B-VOUCHER_TYPE O
"Từ MISA SME 2022 - R16 trở đi , phần_mềm cho_phép người dùng lập hoá_đơn cho hoá_đơn điều_chỉnh phát_hành theo NĐ123 , lấy về từ meInvoice.vn để kê lên tờ khai thuế .",O O O O O O O O O O O O O O B-VOUCHER_TYPE O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O
Lập hoá_đơn thay_thế trên SME,O B-VOUCHER_TYPE O O O
"Lưu_ý : MISA SME.NET mới chỉ hỗ_trợ các Loại mẫu sau : Mẫu cơ_bản ; Mẫu_Công_nghiệp chế_biến , chế_tạo ; Mẫu kinh_doanh xe ; Mẫu đại_lý vé máy_bay ; Mẫu đại_lý hàng_hải ; Mẫu_Đăng kiểm xe_cơ_giới ; Mẫu xăng_dầu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Khai_báo các thông_tin về chứng_từ mua hàng nhập_khẩu không nhập kho :,O O O O O O O O O O O O
